article_id,headline,source_domain,clickbait,emotional_language,source_credibility,factual_density,quote_authenticity,mis_risk_score
ART_00000,Dengue fever cases have surged by 6,bbc.com,0.1,1.0,0.0,0.016853932584269704,0.6666666666666666,0.3608614232209738
ART_00001,"Shocking — A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 109 million u",thehindu.com,0.30000000000000004,1.0,0.0,0.0,0.0,0.275
ART_00002,"A new study published in Cell on November 18, 2024 suggests that a novel mRNA approach shows 91% eff",thehindu.com,0.1,1.0,0.0,0.0,0.3333333333333333,0.2916666666666667
ART_00003,The Paraguay economy expanded by 2,TheGuardian.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_00004,Cross PLC reported quarterly earnings of $2,nytimes.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00005,"Brad Rivera announced sweeping reforms to education during a press conference held at Alvaradoview, ",apnews.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_00006,"Authorities in Hughesbury, British Indian Ocean Territory (Chagos Archipelago) arrested 6 individual",www.theguardian.com,0.1,1.0,0.0,0.23469387755102045,0.6666666666666666,0.39353741496598643
ART_00007,"West Inc unveiled its latest cloud platform, the Pena X 69, at a keynote held in Mitchellport, Hunga",ndtv.com,0.1,1.0,1.0,0.18478260869565222,0.5,0.5527173913043478
ART_00008,"Exclusive: Miller, Mills and Cox unveiled its latest AI chip, the Davies Ultra 67, at a keynote held in North J",techcrunch.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_00009,Jason Tucker announced sweeping reforms to education during a press conference held at New Rachelche,reuters.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_00010,You won't believe: The Oman economy expanded by 2,ndtv.com,0.30000000000000004,1.0,1.0,0.0625,0.5,0.5843750000000001
ART_00011,The conservative party suffered a major setback after Ashley Case resigned amid allegations of confl,bloomberg.com,0.0,1.0,1.0,0.4932432432432432,0.0,0.4739864864864865
ART_00012,"Shocking — Authorities in Lake Hannahborough, Oman arrested 6 individuals on July 20, 2024 in connection with a",REUTERS.COM,0.30000000000000004,1.0,0.0,0.14772727272727282,0.6666666666666666,0.4304924242424243
ART_00013,Dengue fever cases have surged by 14,dw.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00014,"Shocking — Authorities in Ericamouth, United <b>Arab</b> Emirates arrested <em>30</em> individuals on <b>September</b> 30, 2024 in con",espn.com,0.30000000000000004,1.0,1.0,0.34895833333333326,0.6666666666666666,0.6606770833333333
ART_00015,Inside story: The ruling party suffered a major setback after Tiffany Brown resigned amid allegations of financial,reuters.com,0.0,1.0,0.0,0.2857142857142857,0.0,0.24285714285714285
ART_00016,"BREAKING: Compton PLC unveiled its latest cloud platform, the Anderson Pro 68, at a keynote held in Michaelshi",aljazeera.com,0.1,1.0,1.0,0.26470588235294124,0.5,0.5647058823529412
ART_00017,"A new study published in Cell on March 09, 2026 suggests that daily moderate exercise reduces dement",bloomberg.com,0.1,1.0,1.0,0.26470588235294124,0.3333333333333333,0.5313725490196078
ART_00018,"Scientists at Adams, Perkins and Ortiz have recorded the lowest Arctic sea-ice extent in South Luke,",sciencedaily.com,0.0,1.0,1.0,0.0,0.0,0.4
ART_00019,The Heard Island and McDonald Islands economy expanded by 5,www.bbc.com,0.1,1.0,0.0,0.050632911392405,0.5,0.33259493670886076
